sample_index,modification,attribute_type,candidate,stage1_score,preserve_label,preserve_probability,preserve_prediction,edit_label,edit_probability,edit_prediction,violation_label,violation_probability,violation_prediction
1,change the color from blue to red,color,positive,0.13112321496009827,1,0.9106277227401733,1,1,0.4798411428928375,0,0,0.606865406036377,1
1,change the color from blue to red,color,cf_a,0.07765427231788635,1,0.944199800491333,1,0,0.4262157082557678,0,1,0.5870625376701355,1
1,change the color from blue to red,color,cf_b,0.012306678108870983,0,0.23105540871620178,0,1,0.8280995488166809,1,1,0.9023062586784363,1
2,change the color from blue to yellow,color,positive,0.13696657121181488,1,0.9076880812644958,1,1,0.7554026246070862,1,0,0.3904339671134949,0
2,change the color from blue to yellow,color,cf_a,0.10412164777517319,1,0.9123214483261108,1,0,0.35817787051200867,0,1,0.7683080434799194,1
2,change the color from blue to yellow,color,cf_b,-0.0031554745510220528,0,0.10024574398994446,0,1,0.8279192447662354,1,1,0.9572300314903259,1
3,change the color from blue to white,color,positive,0.17936283349990845,1,0.7743979692459106,1,1,0.8305768966674805,1,0,0.44021958112716675,0
3,change the color from blue to white,color,cf_a,0.13566572964191437,1,0.9729981422424316,1,0,0.3232599198818207,0,1,0.5237668752670288,1
3,change the color from blue to white,color,cf_b,0.022047923877835274,0,0.09738907217979431,0,1,0.9576083421707153,1,1,0.8664478063583374,1
4,change the color from blue to black,color,positive,0.13995441794395447,1,0.9608551859855652,1,1,0.5305339097976685,1,0,0.4083845913410187,0
4,change the color from blue to black,color,cf_a,0.11998263746500015,1,0.9735608100891113,1,0,0.4481240510940552,0,1,0.402657687664032,0
4,change the color from blue to black,color,cf_b,0.040917765349149704,0,0.47405970096588135,0,1,0.7614673972129822,1,1,0.832603931427002,1
5,change the color from blue to red,color,positive,0.15213176608085632,1,0.9572603106498718,1,1,0.580519437789917,1,0,0.38003137707710266,0
5,change the color from blue to red,color,cf_a,0.09677847474813461,1,0.9572486281394958,1,0,0.43490132689476013,0,1,0.5422457456588745,1
5,change the color from blue to red,color,cf_b,0.03539097309112549,0,0.19710560142993927,0,1,0.7743330597877502,1,1,0.9296308159828186,1
6,change the color from blue to white,color,positive,0.1663169115781784,1,0.9093732237815857,1,1,0.6316182613372803,1,0,0.515882134437561,1
6,change the color from blue to white,color,cf_a,0.10017295181751251,1,0.8427220582962036,1,0,0.6026902198791504,1,1,0.7061586380004883,1
6,change the color from blue to white,color,cf_b,0.0025711581110954285,0,0.4970705211162567,0,1,0.8593022227287292,1,1,0.7163315415382385,1
7,change the color from blue to red,color,positive,0.13995088636875153,1,0.8585857152938843,1,1,0.6068097352981567,1,0,0.6101039052009583,1
7,change the color from blue to red,color,cf_a,0.09896868467330933,1,0.8374481797218323,1,0,0.7064256072044373,1,1,0.5930049419403076,1
7,change the color from blue to red,color,cf_b,0.03136137127876282,0,0.18013377487659454,0,1,0.8169267773628235,1,1,0.92263263463974,1
8,change the color from blue to white,color,positive,0.14392638206481934,1,0.8853150606155396,1,1,0.6004889011383057,1,0,0.6146959662437439,1
8,change the color from blue to white,color,cf_a,0.120364710688591,1,0.9278469085693359,1,0,0.39913007616996765,0,1,0.6853885650634766,1
8,change the color from blue to white,color,cf_b,-0.010751111432909966,0,0.7305728793144226,1,1,0.8457862734794617,1,1,0.525920569896698,1
9,change the color from white to blue,color,positive,0.09066929668188095,1,0.9208133816719055,1,1,0.3924544155597687,0,0,0.6263200640678406,1
9,change the color from white to blue,color,cf_a,0.046430088579654694,1,0.873681902885437,1,0,0.5530420541763306,1,1,0.6389836668968201,1
9,change the color from white to blue,color,cf_b,0.08244949579238892,0,0.24303951859474182,0,1,0.8193739652633667,1,1,0.8865383863449097,1
10,change the color from white to black,color,positive,0.08250081539154053,1,0.8350436687469482,1,1,0.44668132066726685,0,0,0.7333632707595825,1
10,change the color from white to black,color,cf_a,0.0653006061911583,1,0.9666061997413635,1,0,0.3018627464771271,0,1,0.5862692594528198,1
10,change the color from white to black,color,cf_b,0.010708656162023544,0,0.798359215259552,1,1,0.7407727241516113,1,1,0.6392635703086853,1
11,change the color from white to blue,color,positive,0.11103196442127228,1,0.9201067686080933,1,1,0.5671802759170532,1,0,0.493160218000412,0
11,change the color from white to blue,color,cf_a,0.11020180583000183,1,0.6929872632026672,1,0,0.6944298148155212,1,1,0.6930630803108215,1
11,change the color from white to blue,color,cf_b,0.09972180426120758,0,0.6581973433494568,1,1,0.6630492210388184,1,1,0.7752495408058167,1
12,change the color from white to red,color,positive,0.08152331411838531,1,0.9094355702400208,1,1,0.4997163712978363,0,0,0.5794131755828857,1
12,change the color from white to red,color,cf_a,0.053570784628391266,1,0.6537446975708008,1,0,0.515389621257782,1,1,0.8503943681716919,1
12,change the color from white to red,color,cf_b,0.07626934349536896,0,0.5118710994720459,1,1,0.7303430438041687,1,1,0.7667373418807983,1
13,change the color from white to red,color,positive,0.15538281202316284,1,0.9649258255958557,1,1,0.6897539496421814,1,0,0.2133457213640213,0
13,change the color from white to red,color,cf_a,0.1447870433330536,1,0.8628709316253662,1,0,0.6447024345397949,1,1,0.5540918111801147,1
13,change the color from white to red,color,cf_b,0.10851462930440903,0,0.3642518222332001,0,1,0.9273324012756348,1,1,0.5747290849685669,1
14,change the color from white to black,color,positive,0.09606751799583435,1,0.9017468094825745,1,1,0.49750906229019165,0,0,0.6097261309623718,1
14,change the color from white to black,color,cf_a,0.0653006061911583,1,0.9666061997413635,1,0,0.3018627464771271,0,1,0.5862692594528198,1
14,change the color from white to black,color,cf_b,0.13561537861824036,0,0.07857658714056015,0,1,0.9449599385261536,1,1,0.8661879897117615,1
15,change the color from white to blue,color,positive,0.1653241068124771,1,0.8787447214126587,1,1,0.6339327692985535,1,0,0.5540762543678284,1
15,change the color from white to blue,color,cf_a,0.07810553163290024,1,0.821201741695404,1,0,0.35666218400001526,0,1,0.8422825932502747,1
15,change the color from white to blue,color,cf_b,0.04387303814291954,0,0.6469113230705261,1,1,0.8239985704421997,1,1,0.5970776677131653,1
16,change the color from white to red,color,positive,0.09984217584133148,1,0.8071645498275757,1,1,0.6336328983306885,1,0,0.6285754442214966,1
16,change the color from white to red,color,cf_a,0.08471119403839111,1,0.9405581951141357,1,0,0.4797103703022003,0,1,0.5084907412528992,1
16,change the color from white to red,color,cf_b,0.020781803876161575,0,0.20866386592388153,0,1,0.6970723271369934,1,1,0.9439853429794312,1
17,change the color from white to black,color,positive,0.07798729091882706,1,0.972162127494812,1,1,0.45199042558670044,0,0,0.41610828042030334,0
17,change the color from white to black,color,cf_a,0.07113920152187347,1,0.7541501522064209,1,0,0.5544413924217224,1,1,0.7618371844291687,1
17,change the color from white to black,color,cf_b,0.033871524035930634,0,0.37521862983703613,0,1,0.8034931421279907,1,1,0.8391367793083191,1
18,change the color from white to black,color,positive,0.113929882645607,1,0.8890770077705383,1,1,0.5810207724571228,1,0,0.5382644534111023,1
18,change the color from white to black,color,cf_a,0.08089298009872437,1,0.8873518109321594,1,0,0.5446043014526367,1,1,0.5751773715019226,1
18,change the color from white to black,color,cf_b,0.024201806634664536,0,0.25201067328453064,0,1,0.7547496557235718,1,1,0.9135746955871582,1
19,change the color from white to yellow,color,positive,0.11055877804756165,1,0.9160879254341125,1,1,0.43622609972953796,0,0,0.6391972303390503,1
